id,edad,sexo,barrio
28300,27,Mujer,Nueva España
28301,40,Mujer,Puerta del Ángel
28302,50,Mujer,Vallehermoso
28303,67,Mujer,Castilla
28304,66,Mujer,La Paz
28305,33,Mujer,Colina
28306,64,Mujer,Legazpi
28307,27,Hombre,Palos de Moguer
28308,15,Mujer,Jerónimos
28309,13,Mujer,Palacio
28310,26,Mujer,Ríos Rosas
28311,55,Mujer,Quintana
28312,48,Mujer,Castillejos
28313,50,Hombre,Estrella
28314,10,Mujer,San Isidro
28315,29,Mujer,Pacífico
28316,25,Mujer,Imperial
28317,29,Mujer,San Isidro
28318,51,Hombre,Castilla
28319,67,Mujer,Lista
28320,12,Mujer,Prosperidad
28321,61,Hombre,Ibiza
28322,15,Hombre,Ventas
28323,41,Hombre,Berruguete
28324,68,Mujer,AcaciasChopera
28325,63,Hombre,Los Cármenes
28326,36,Hombre,Ventas
28327,50,Hombre,Sol Palacio
28328,16,Hombre,Vallehermoso
28329,14,Mujer,Prosperidad
28330,58,Hombre,Pueblo Nuevo
28331,51,Hombre,Estrella
28332,18,Hombre,Gaztambide
28333,61,Mujer,Legazpi
28334,35,Mujer,Goya
28335,67,Hombre,Concepción
28336,34,Mujer,Atalaya
28337,42,Mujer,Trafalgar
28338,24,Hombre,Prosperidad
28339,19,Hombre,Cuatro Caminos
28340,10,Hombre,Castillejos
28341,22,Hombre,El Viso
28342,51,Mujer,Ventas
28343,24,Mujer,Casa de Campo
28344,50,Mujer,Almagro
28345,46,Hombre,Casa de Campo
28346,43,Hombre,Ibiza
28347,16,Mujer,Trafalgar
28348,32,Hombre,Jerónimos
28349,11,Mujer,Arapiles
28350,23,Mujer,Valdeacederas
28351,50,Hombre,San Pascual
28352,33,Mujer,Sol Palacio
28353,18,Hombre,Castillejos
28354,55,Mujer,Pilar
28355,63,Mujer,Jerónimos
28356,43,Hombre,Embajadores
28357,39,Mujer,Hispanoamérica
28358,27,Hombre,Sol Cortes
28359,15,Hombre,Valdezarza
28360,37,Hombre,Legazpi
28361,14,Hombre,Goya
28362,65,Mujer,Valdeacederas
28363,50,Hombre,Nueva España
28364,21,Hombre,Casa de Campo
28365,30,Mujer,Ciudad Universitaria
28366,37,Mujer,Niño Jesús
28367,59,Mujer,Imperial
28368,42,Mujer,Valdezarza
28369,65,Mujer,La Paz
28370,69,Hombre,San Juan Bautista
28371,27,Hombre,Ibiza
28372,19,Hombre,Concepción
28373,28,Hombre,Guindalera
28374,38,Hombre,Universidad
28375,12,Mujer,San Pascual
28376,32,Mujer,Legazpi
28377,68,Mujer,San Isidro
28378,36,Mujer,Lista
28379,48,Hombre,Arapiles
28380,13,Hombre,Ciudad Universitaria
28381,58,Mujer,Atocha
28382,69,Hombre,Imperial
28383,62,Hombre,Cortes
28384,40,Hombre,Almenara
28385,36,Mujer,Ventas
28386,69,Hombre,Pacífico
28387,39,Hombre,Palos de Moguer
28388,20,Mujer,Pueblo Nuevo
28389,63,Mujer,Casa de Campo
28390,50,Mujer,Goya
28391,62,Hombre,Palacio
28392,22,Mujer,Cuatro Caminos
28393,16,Mujer,San Isidro
28394,54,Mujer,Atalaya
28395,20,Hombre,Almagro
28396,29,Hombre,Delicias
28397,48,Hombre,Cuatro Caminos
28398,59,Hombre,Los Cármenes
28399,62,Mujer,Fuente del Berro
28400,53,Hombre,Legazpi
28401,63,Hombre,Fuente del Berro
28402,33,Hombre,Trafalgar
28403,67,Hombre,El Viso
28404,16,Hombre,Valdezarza
28405,35,Mujer,Berruguete
28406,15,Hombre,Adelfas
28407,22,Mujer,San Isidro
28408,32,Hombre,Universidad
28409,50,Hombre,Nueva España
28410,29,Hombre,Atalaya
28411,49,Mujer,Niño Jesús
28412,46,Mujer,Almagro
28413,44,Hombre,Goya
28414,40,Mujer,Cortes
28415,58,Hombre,Fuente del Berro
28416,11,Mujer,Ventas
28417,52,Hombre,Prosperidad
28418,56,Mujer,Imperial
28419,11,Mujer,AcaciasChopera
28420,24,Hombre,Arapiles
28421,50,Hombre,Bellas Vistas
28422,43,Hombre,Imperial
28423,32,Hombre,Berruguete
28424,49,Mujer,Nueva España
28425,56,Mujer,Legazpi
28426,46,Mujer,Imperial
28427,54,Mujer,Quintana
28428,43,Hombre,Ibiza
28429,28,Mujer,Recoletos
28430,17,Mujer,Ventas
28431,35,Hombre,Arapiles
28432,58,Hombre,Ciudad Jardín
28433,15,Mujer,Quintana
28434,23,Mujer,Pacífico
28435,67,Mujer,Colina
28436,35,Hombre,Puerta del Ángel
28437,54,Hombre,Delicias
28438,34,Mujer,Ciudad Universitaria
28439,15,Mujer,Lista
28440,57,Mujer,Universidad
28441,66,Mujer,Guindalera
28442,62,Mujer,Palos de Moguer
28443,55,Mujer,Niño Jesús
28444,31,Hombre,La Paz
28445,48,Mujer,Ciudad Jardín
28446,47,Mujer,Recoletos
28447,70,Mujer,AcaciasChopera
28448,51,Hombre,Bellas Vistas
28449,18,Mujer,Delicias
28450,18,Mujer,Quintana
28451,53,Mujer,Hispanoamérica
28452,33,Mujer,Valdezarza
28453,13,Hombre,Trafalgar
28454,70,Hombre,Gaztambide
28455,19,Mujer,Atocha
28456,46,Mujer,Sol Palacio
28457,31,Hombre,Cortes - Jerónimos
28458,10,Mujer,Concepción
28459,62,Mujer,Gaztambide
28460,65,Mujer,Colina
28461,30,Mujer,Pilar
28462,33,Mujer,Concepción
28463,12,Hombre,Berruguete
28464,23,Mujer,Castellana
28465,54,Hombre,La Paz
28466,11,Hombre,Puerta del Ángel
28467,18,Mujer,Castillejos
28468,37,Hombre,Bellas Vistas
28469,58,Mujer,Recoletos
28470,52,Mujer,Colina
28471,39,Mujer,Legazpi
28472,40,Mujer,El Viso
28473,38,Hombre,Almenara
28474,68,Mujer,Justicia
28475,67,Hombre,Valdezarza
28476,18,Mujer,Cuatro Caminos
28477,22,Mujer,Ventas
28478,32,Hombre,Almenara
28479,21,Hombre,Guindalera
28480,20,Mujer,Quintana
28481,61,Mujer,Pueblo Nuevo
28482,23,Hombre,Castilla
28483,24,Hombre,Universidad
28484,55,Mujer,San Juan Bautista
28485,52,Mujer,Prosperidad
28486,61,Hombre,San Isidro
28487,37,Hombre,AcaciasChopera
28488,14,Hombre,Universidad
28489,45,Hombre,Atocha
28490,28,Mujer,AcaciasChopera
28491,35,Hombre,Pacífico
28492,17,Hombre,Sol Palacio
28493,54,Mujer,Pueblo Nuevo
28494,64,Mujer,Fuente del Berro
28495,33,Hombre,AcaciasChopera
28496,20,Mujer,Prosperidad
28497,18,Mujer,El Viso
28498,57,Hombre,Sol Palacio
28499,57,Mujer,Berruguete
28500,28,Mujer,Jerónimos
28501,13,Hombre,Atocha
28502,56,Hombre,Arapiles
28503,64,Hombre,Pacífico
28504,58,Mujer,Cortes - Jerónimos
28505,60,Mujer,Sol Cortes
28506,31,Hombre,Trafalgar
28507,65,Mujer,Recoletos
28508,60,Hombre,Vallehermoso
28509,64,Hombre,Castillejos
28510,66,Mujer,Legazpi
28511,64,Mujer,Legazpi
28512,62,Mujer,Castellana
28513,27,Mujer,Fuente del Berro
28514,52,Hombre,Cortes
28515,33,Mujer,Bellas Vistas
28516,44,Mujer,Universidad
28517,48,Mujer,Ciudad Universitaria
28518,62,Hombre,Los Cármenes
28519,38,Mujer,AcaciasChopera
28520,45,Hombre,Fuente del Berro
28521,58,Mujer,Cortes
28522,43,Hombre,Puerta del Ángel
28523,45,Mujer,Castellana
28524,22,Hombre,Embajadores
28525,68,Hombre,Colina
28526,16,Mujer,San Isidro
28527,30,Hombre,Prosperidad
28528,52,Hombre,Niño Jesús
28529,46,Hombre,Sol Cortes
28530,47,Mujer,Delicias
28531,55,Mujer,Goya
28532,43,Mujer,Atalaya
28533,47,Mujer,Hispanoamérica
28534,14,Hombre,Justicia
28535,31,Hombre,Embajadores
28536,67,Hombre,Atalaya
28537,18,Hombre,Pilar
28538,35,Mujer,Sol Palacio
28539,45,Mujer,Cortes
28540,30,Hombre,Argüelles
28541,60,Mujer,Pilar
28542,24,Mujer,Pacífico
28543,62,Hombre,Almenara
28544,65,Hombre,Guindalera
28545,56,Hombre,Almenara
28546,26,Hombre,Castilla
28547,61,Mujer,Arapiles
28548,24,Hombre,Ventas
28549,35,Hombre,Cortes - Jerónimos
28550,67,Hombre,Estrella
28551,45,Hombre,Valdezarza
28552,47,Mujer,AcaciasChopera
28553,47,Mujer,Quintana
28554,53,Hombre,Bellas Vistas
28555,22,Mujer,Concepción
28556,55,Hombre,Imperial
28557,49,Mujer,Valdeacederas
28558,14,Mujer,Universidad
28559,54,Hombre,San Pascual
28560,28,Hombre,Prosperidad
28561,20,Mujer,Quintana
28562,62,Hombre,Nueva España
28563,60,Hombre,Los Cármenes
28564,60,Mujer,Berruguete
28565,39,Mujer,Arapiles
28566,41,Mujer,Goya
28567,47,Hombre,Adelfas
28568,49,Hombre,Justicia
28569,46,Hombre,Prosperidad
28570,56,Mujer,Cortes
28571,32,Mujer,San Isidro
28572,49,Mujer,Recoletos
28573,58,Hombre,Ciudad Universitaria
28574,30,Hombre,Sol Cortes
28575,59,Mujer,Trafalgar
28576,28,Hombre,Los Cármenes
28577,37,Hombre,Pilar
28578,13,Hombre,San Pascual
28579,49,Hombre,Concepción
28580,62,Hombre,Berruguete
28581,36,Hombre,Sol Palacio
28582,69,Mujer,Pilar
28583,37,Mujer,Atocha
28584,19,Mujer,Hispanoamérica
28585,69,Hombre,Ciudad Universitaria
28586,35,Hombre,San Isidro
28587,23,Hombre,Arapiles
28588,66,Hombre,Valdeacederas
28589,62,Hombre,Arapiles
28590,65,Hombre,Bellas Vistas
28591,47,Hombre,Sol Palacio
28592,14,Mujer,Adelfas
28593,26,Hombre,Almenara
28594,37,Mujer,Pacífico
28595,15,Hombre,Vallehermoso
28596,16,Mujer,Pacífico
28597,21,Mujer,Almenara
28598,49,Mujer,Delicias
28599,12,Mujer,La Paz
28600,55,Hombre,Ciudad Jardín
28601,12,Hombre,Niño Jesús
28602,64,Hombre,Atalaya
28603,62,Hombre,Concepción
28604,57,Hombre,Castellana
28605,70,Hombre,Sol Cortes
28606,13,Mujer,Justicia
28607,19,Mujer,Hispanoamérica
28608,30,Mujer,Palos de Moguer
28609,61,Hombre,AcaciasChopera
28610,10,Hombre,Cortes
28611,28,Mujer,Casa de Campo
28612,54,Hombre,Casa de Campo
28613,57,Mujer,Quintana
28614,17,Hombre,Cuatro Caminos
28615,14,Mujer,Hispanoamérica
28616,24,Mujer,La Paz
28617,42,Mujer,Concepción
28618,55,Mujer,Berruguete
28619,17,Hombre,San Isidro
28620,66,Hombre,Guindalera
28621,13,Hombre,Cuatro Caminos
28622,25,Mujer,Pilar
28623,15,Mujer,Puerta del Ángel
28624,14,Hombre,Prosperidad
28625,32,Mujer,Castellana
28626,18,Mujer,Pilar
28627,50,Mujer,Ventas
28628,18,Hombre,Arapiles
28629,38,Hombre,Casa de Campo
28630,36,Hombre,Nueva España
28631,36,Mujer,Los Cármenes
28632,32,Hombre,Cortes - Jerónimos
28633,66,Mujer,Nueva España
28634,38,Mujer,Sol Palacio
28635,67,Hombre,Nueva España
28636,30,Mujer,Arapiles
28637,28,Mujer,Arapiles
28638,52,Mujer,Castellana
28639,18,Mujer,Palacio
28640,28,Hombre,Palacio
28641,13,Mujer,Gaztambide
28642,16,Mujer,Prosperidad
28643,46,Mujer,Lista
28644,65,Mujer,Niño Jesús
28645,25,Mujer,Imperial
28646,23,Mujer,Hispanoamérica
28647,69,Mujer,San Juan Bautista
28648,31,Mujer,El Viso
28649,29,Mujer,Castilla
28650,55,Mujer,Delicias
28651,66,Mujer,Ventas
28652,26,Mujer,Hispanoamérica
28653,57,Hombre,Ventas
28654,37,Mujer,AcaciasChopera
28655,54,Mujer,Puerta del Ángel
28656,18,Mujer,Pacífico
28657,51,Mujer,Palos de Moguer
28658,63,Hombre,Argüelles
28659,48,Hombre,Prosperidad
28660,16,Hombre,Trafalgar
28661,22,Mujer,Quintana
28662,61,Mujer,La Paz
28663,68,Mujer,Castellana
28664,40,Mujer,Embajadores
28665,67,Hombre,San Pascual
28666,26,Hombre,Sol Cortes
28667,47,Hombre,Fuente del Berro
28668,58,Hombre,Guindalera
28669,15,Mujer,El Viso
28670,30,Mujer,Castillejos
28671,17,Mujer,AcaciasChopera
28672,46,Mujer,San Juan Bautista
28673,18,Hombre,Fuente del Berro
28674,28,Mujer,Guindalera
28675,57,Hombre,Pueblo Nuevo
28676,36,Hombre,Ríos Rosas
28677,21,Mujer,Sol Cortes
28678,30,Mujer,Castillejos
28679,10,Mujer,Valdeacederas
28680,17,Hombre,Niño Jesús
28681,65,Mujer,Los Cármenes
28682,18,Hombre,Nueva España
28683,53,Hombre,Delicias
28684,38,Hombre,Valdeacederas
28685,25,Mujer,San Isidro
28686,58,Hombre,Concepción
28687,32,Mujer,Cortes
28688,65,Hombre,Berruguete
28689,58,Hombre,Universidad
28690,11,Mujer,Atocha
28691,51,Mujer,Vallehermoso
28692,16,Hombre,Colina
28693,70,Mujer,Legazpi
28694,62,Mujer,Trafalgar
28695,41,Mujer,Arapiles
28696,13,Hombre,Palacio
28697,62,Hombre,La Paz
28698,47,Hombre,Fuente del Berro
28699,58,Hombre,Ríos Rosas
28700,59,Hombre,Ríos Rosas
28701,31,Hombre,Almenara
28702,33,Mujer,Concepción
28703,22,Mujer,Puerta del Ángel
28704,33,Mujer,Pacífico
28705,33,Mujer,Lista
28706,37,Mujer,Ventas
28707,22,Mujer,Legazpi
28708,62,Mujer,Ciudad Jardín
28709,39,Mujer,Almagro
28710,64,Mujer,Ventas
28711,34,Hombre,Berruguete
28712,31,Hombre,Adelfas
28713,41,Hombre,Cortes
28714,48,Hombre,Pacífico
28715,35,Mujer,Berruguete
28716,44,Mujer,Adelfas
28717,45,Mujer,Universidad
28718,69,Mujer,Almagro
28719,36,Hombre,Embajadores
28720,22,Mujer,Castilla
28721,51,Mujer,Palos de Moguer
28722,11,Hombre,Niño Jesús
28723,53,Mujer,Valdezarza
28724,35,Mujer,El Viso
28725,39,Mujer,Vallehermoso
28726,48,Mujer,Arapiles
28727,32,Hombre,Castillejos
28728,56,Hombre,Almenara
28729,32,Mujer,El Viso
28730,24,Mujer,San Isidro
28731,69,Hombre,Colina
28732,35,Hombre,Lista
28733,19,Mujer,Nueva España
28734,62,Hombre,Pacífico
28735,66,Mujer,Castilla
28736,40,Hombre,Nueva España
28737,20,Mujer,Goya
28738,65,Mujer,Castillejos
28739,15,Mujer,Ciudad Jardín
28740,39,Mujer,Imperial
28741,19,Hombre,Estrella
28742,25,Mujer,Legazpi
28743,12,Hombre,Berruguete
28744,63,Mujer,Castellana
28745,67,Hombre,Puerta del Ángel
28746,67,Mujer,Almenara
28747,41,Hombre,Castillejos
28748,16,Hombre,Ibiza
28749,46,Hombre,Guindalera
28750,15,Hombre,Fuente del Berro
28751,38,Mujer,Prosperidad
28752,33,Mujer,Delicias
28753,52,Hombre,Estrella
28754,21,Mujer,Justicia
28755,22,Mujer,Sol Palacio
28756,33,Hombre,Jerónimos
28757,24,Hombre,Adelfas
28758,67,Mujer,Bellas Vistas
28759,13,Mujer,Castilla
28760,18,Hombre,Atocha
28761,29,Hombre,Guindalera
28762,69,Hombre,Fuente del Berro
28763,68,Hombre,Gaztambide
28764,31,Mujer,Bellas Vistas
28765,70,Mujer,Almagro
28766,37,Hombre,Cuatro Caminos
28767,34,Mujer,Valdeacederas
28768,34,Mujer,Arapiles
28769,59,Hombre,Argüelles
28770,53,Mujer,Prosperidad
28771,18,Hombre,Cortes
28772,29,Mujer,Recoletos
28773,18,Hombre,Universidad
28774,34,Hombre,El Viso
28775,66,Hombre,Sol Palacio
28776,38,Mujer,Recoletos
28777,31,Mujer,Sol Palacio
28778,17,Hombre,Guindalera
28779,60,Hombre,Fuente del Berro
28780,35,Mujer,Arapiles
28781,19,Hombre,Goya
28782,18,Hombre,Almenara
28783,55,Mujer,La Paz
28784,57,Hombre,Pilar
28785,41,Mujer,Cuatro Caminos
28786,11,Hombre,Justicia
28787,15,Hombre,Sol Palacio
28788,38,Hombre,Ciudad Jardín
28789,53,Hombre,Prosperidad
28790,25,Hombre,Sol Cortes
28791,55,Mujer,Ciudad Jardín
28792,30,Mujer,Castilla
28793,55,Hombre,Ventas
28794,42,Hombre,AcaciasChopera
28795,58,Mujer,Valdeacederas
28796,55,Mujer,Valdeacederas
28797,25,Mujer,Puerta del Ángel
28798,53,Mujer,Adelfas
28799,68,Hombre,Argüelles
28800,57,Mujer,Atalaya
28801,13,Hombre,Hispanoamérica
28802,66,Hombre,Sol Palacio
28803,15,Hombre,Concepción
28804,11,Hombre,Castilla
28805,48,Hombre,Palacio
28806,39,Hombre,Universidad
28807,50,Hombre,Niño Jesús
28808,63,Hombre,Atocha
28809,65,Mujer,Bellas Vistas
28810,22,Mujer,Justicia
28811,58,Mujer,Vallehermoso
28812,61,Mujer,Recoletos
28813,16,Mujer,Almagro
28814,57,Hombre,Castilla
28815,46,Mujer,Castellana
28816,65,Mujer,Puerta del Ángel
28817,66,Mujer,Castellana
28818,39,Hombre,Fuente del Berro
28819,31,Mujer,Recoletos
28820,45,Hombre,Recoletos
28821,10,Mujer,Palos de Moguer
28822,48,Hombre,Castillejos
28823,44,Hombre,Justicia
28824,42,Mujer,Sol Palacio
28825,48,Hombre,Prosperidad
28826,18,Mujer,Arapiles
28827,63,Hombre,La Paz
28828,14,Hombre,Arapiles
28829,62,Hombre,Delicias
28830,70,Mujer,Vallehermoso
28831,53,Mujer,Gaztambide
28832,40,Mujer,Concepción
28833,33,Hombre,Cortes
28834,50,Mujer,Legazpi
28835,30,Mujer,Palacio
28836,52,Hombre,San Juan Bautista
28837,11,Hombre,Cuatro Caminos
28838,61,Mujer,Berruguete
28839,44,Mujer,Recoletos
28840,40,Hombre,Lista
28841,55,Mujer,Castellana
28842,59,Mujer,Fuente del Berro
28843,10,Mujer,Puerta del Ángel
28844,22,Mujer,Lista
28845,70,Hombre,Castilla
28846,59,Hombre,Ciudad Universitaria
28847,25,Mujer,Lista
28848,67,Mujer,Cuatro Caminos
28849,37,Hombre,Estrella
28850,49,Mujer,Fuente del Berro
28851,68,Mujer,Vallehermoso
28852,24,Hombre,Pilar
28853,17,Hombre,Pilar
28854,55,Hombre,Pacífico
28855,17,Hombre,Pilar
28856,19,Hombre,Hispanoamérica
28857,70,Mujer,Niño Jesús
28858,66,Mujer,Ciudad Jardín
28859,25,Hombre,Berruguete
28860,57,Hombre,Pacífico
28861,51,Hombre,Jerónimos
28862,65,Hombre,Delicias
28863,39,Hombre,Cortes
28864,20,Mujer,Almenara
28865,38,Hombre,Castillejos
28866,57,Hombre,Valdeacederas
28867,53,Mujer,Castilla
28868,67,Hombre,Palacio
28869,58,Hombre,Pacífico
28870,52,Hombre,Atalaya
28871,31,Hombre,Pilar
28872,44,Mujer,La Paz
28873,11,Hombre,Niño Jesús
28874,69,Hombre,Atocha
28875,20,Hombre,Castillejos
28876,52,Hombre,Valdeacederas
28877,26,Mujer,Los Cármenes
28878,22,Hombre,Fuente del Berro
28879,62,Mujer,Atalaya
28880,15,Mujer,Cortes
28881,39,Hombre,Casa de Campo
28882,37,Mujer,Ciudad Universitaria
28883,62,Hombre,Trafalgar
28884,37,Hombre,El Viso
28885,43,Hombre,Pacífico
28886,61,Hombre,Ciudad Jardín
28887,15,Mujer,San Juan Bautista
28888,39,Hombre,Palos de Moguer
28889,63,Mujer,Fuente del Berro
28890,58,Hombre,Estrella
28891,68,Hombre,Almenara
28892,59,Hombre,Colina
28893,46,Mujer,Ríos Rosas
28894,30,Hombre,Sol Palacio
28895,69,Hombre,Vallehermoso
28896,63,Hombre,Almenara
28897,62,Mujer,El Viso
28898,10,Hombre,Adelfas
28899,59,Hombre,Valdeacederas
28900,65,Mujer,Bellas Vistas
28901,44,Mujer,Trafalgar
28902,24,Mujer,Castilla
28903,40,Mujer,Valdezarza
28904,67,Hombre,Puerta del Ángel
28905,30,Hombre,Castellana
28906,58,Hombre,Jerónimos
28907,50,Hombre,Ciudad Jardín
28908,67,Hombre,Pacífico
28909,22,Mujer,Ibiza
28910,49,Mujer,Ibiza
28911,23,Hombre,Cuatro Caminos
28912,12,Mujer,Justicia
28913,55,Mujer,Niño Jesús
28914,24,Mujer,Bellas Vistas
28915,37,Mujer,Delicias
28916,61,Hombre,Prosperidad
28917,46,Hombre,El Viso
28918,43,Mujer,Cuatro Caminos
28919,42,Mujer,Embajadores
28920,27,Hombre,Castillejos
28921,33,Mujer,San Isidro
28922,68,Mujer,Colina
28923,37,Hombre,Cuatro Caminos
28924,46,Mujer,Jerónimos
28925,34,Mujer,Imperial
28926,63,Hombre,Trafalgar
28927,25,Hombre,San Isidro
28928,18,Mujer,AcaciasChopera
28929,65,Hombre,Trafalgar
28930,52,Mujer,Justicia
28931,22,Hombre,Ventas
28932,61,Mujer,Niño Jesús
28933,49,Hombre,Fuente del Berro
28934,30,Hombre,Hispanoamérica
28935,23,Hombre,Delicias
28936,20,Hombre,Castillejos
28937,25,Mujer,Guindalera
28938,35,Hombre,Los Cármenes
28939,19,Hombre,Adelfas
28940,18,Hombre,Gaztambide
28941,25,Mujer,Palos de Moguer
28942,32,Hombre,Casa de Campo
28943,34,Hombre,Casa de Campo
28944,24,Hombre,Quintana
28945,63,Hombre,Ríos Rosas
28946,58,Hombre,Palacio
28947,51,Hombre,Gaztambide
28948,67,Hombre,Puerta del Ángel
28949,12,Mujer,Guindalera
28950,37,Hombre,San Juan Bautista
28951,19,Mujer,Legazpi
28952,15,Hombre,Gaztambide
28953,44,Mujer,San Juan Bautista
28954,28,Hombre,Cortes - Jerónimos
28955,35,Hombre,Ibiza
28956,25,Mujer,Palos de Moguer
28957,42,Hombre,Ciudad Jardín
28958,33,Hombre,El Viso
28959,44,Hombre,Colina
28960,61,Hombre,Ríos Rosas
28961,22,Hombre,Vallehermoso
28962,68,Hombre,Pueblo Nuevo
28963,47,Mujer,Castillejos
28964,38,Mujer,Concepción
28965,41,Mujer,Bellas Vistas
28966,56,Hombre,Hispanoamérica
28967,63,Mujer,Ibiza
28968,25,Mujer,Cuatro Caminos
28969,57,Mujer,Vallehermoso
28970,31,Hombre,Sol Palacio
28971,49,Mujer,El Viso
28972,15,Hombre,Castillejos
28973,10,Hombre,Castilla
28974,69,Hombre,Fuente del Berro
28975,70,Hombre,Pacífico
28976,25,Hombre,Cortes - Jerónimos
28977,52,Mujer,Berruguete
28978,32,Mujer,Vallehermoso
28979,49,Hombre,Jerónimos
28980,65,Hombre,Imperial
28981,59,Hombre,AcaciasChopera
28982,32,Mujer,Gaztambide
28983,37,Mujer,Niño Jesús
28984,36,Mujer,Berruguete
28985,26,Mujer,Cortes - Jerónimos
28986,61,Mujer,Recoletos
28987,37,Mujer,Concepción
28988,45,Mujer,Colina
28989,38,Mujer,Atalaya
28990,53,Hombre,Argüelles
28991,44,Hombre,Berruguete
28992,16,Hombre,Cortes - Jerónimos
28993,55,Hombre,Lista
28994,32,Hombre,AcaciasChopera
28995,29,Mujer,San Isidro
28996,70,Mujer,Prosperidad
28997,10,Mujer,Atocha
28998,58,Mujer,Atalaya
28999,12,Hombre,Adelfas
29000,32,Mujer,Justicia
29001,28,Hombre,Cortes
29002,65,Hombre,Estrella
29003,57,Hombre,Castillejos
29004,21,Hombre,Pueblo Nuevo
29005,33,Mujer,Adelfas
29006,15,Hombre,Niño Jesús
29007,70,Mujer,Goya
29008,52,Hombre,AcaciasChopera
29009,17,Hombre,Ventas
29010,13,Mujer,Palos de Moguer
29011,26,Mujer,Concepción
29012,52,Hombre,Ibiza
29013,42,Hombre,Sol Palacio
29014,41,Hombre,Castellana
29015,68,Hombre,Atocha
29016,10,Hombre,Casa de Campo
29017,53,Mujer,Gaztambide
29018,48,Hombre,Valdeacederas
29019,32,Mujer,Berruguete
29020,24,Mujer,Universidad
29021,55,Hombre,Cortes - Jerónimos
29022,34,Mujer,Gaztambide
29023,48,Mujer,Pacífico
29024,40,Hombre,San Juan Bautista
29025,47,Mujer,Ciudad Jardín
29026,27,Mujer,Cortes
29027,56,Hombre,Ciudad Jardín
29028,44,Hombre,Cortes - Jerónimos
29029,54,Mujer,Prosperidad
29030,59,Mujer,Nueva España
29031,13,Mujer,Valdezarza
29032,29,Mujer,Puerta del Ángel
29033,24,Hombre,Puerta del Ángel
29034,37,Hombre,Sol Palacio
29035,40,Hombre,Fuente del Berro
29036,26,Mujer,Quintana
29037,40,Hombre,Justicia
29038,67,Hombre,Ventas
29039,55,Mujer,San Pascual
29040,64,Mujer,Cortes - Jerónimos
29041,22,Mujer,Prosperidad
29042,50,Mujer,San Pascual
29043,52,Hombre,La Paz
29044,66,Hombre,Atalaya
29045,11,Mujer,Cortes
29046,28,Mujer,La Paz
29047,13,Hombre,El Viso
29048,65,Mujer,Castilla
29049,49,Hombre,Sol Palacio
29050,43,Mujer,Embajadores
29051,68,Hombre,Gaztambide
29052,35,Hombre,Berruguete
29053,36,Hombre,Lista
29054,61,Hombre,Nueva España
29055,38,Mujer,Cortes - Jerónimos
29056,53,Hombre,El Viso
29057,16,Mujer,Hispanoamérica
29058,64,Hombre,Argüelles
29059,20,Mujer,Pueblo Nuevo
29060,54,Mujer,Los Cármenes
29061,13,Hombre,Delicias
29062,35,Hombre,Quintana
29063,38,Hombre,Bellas Vistas
29064,62,Mujer,San Isidro
29065,68,Hombre,Nueva España
29066,46,Mujer,Ciudad Universitaria
29067,34,Hombre,Pilar
29068,31,Mujer,AcaciasChopera
29069,38,Mujer,Embajadores
29070,18,Mujer,Ciudad Jardín
29071,67,Hombre,Almenara
29072,65,Hombre,Cortes - Jerónimos
29073,48,Hombre,Los Cármenes
29074,69,Hombre,Ventas
29075,64,Hombre,Colina
29076,29,Hombre,Atalaya
29077,68,Mujer,Berruguete
29078,53,Mujer,Ventas
29079,62,Mujer,Niño Jesús
29080,60,Mujer,Puerta del Ángel
29081,63,Mujer,Universidad
29082,70,Hombre,Valdeacederas
29083,55,Hombre,Vallehermoso
29084,33,Hombre,Estrella
29085,49,Mujer,Gaztambide
29086,52,Hombre,Pilar
29087,10,Hombre,Valdeacederas
29088,12,Hombre,Valdeacederas
